id,lon,lat,district,area,poi,address,platform,comments,sentiment
27,111.2905,30.7008,西陵区,儿童公园,夷陵大道,湖北省宜昌市西陵区夷陵大道72号,大众点评,,0.28
28,111.2915,30.6985,西陵区,儿童公园,云集路,湖北省宜昌市西陵区云集路33号,微博,儿童公园的碰碰车太好玩了，和老公撞来撞去笑到肚子疼,0.89
29,111.2882,30.7018,西陵区,儿童公园,西陵一路,湖北省宜昌市西陵区西陵一路47号,小红书, ,0.91
30,111.2876,30.6922,西陵区,二马路,解放路,湖北省宜昌市西陵区解放路2号,大众点评,二马路这家热干面也太好吃了吧！芝麻酱浓郁，面条劲道,0.93
31,111.2860,30.6898,西陵区,二马路,红星路,湖北省宜昌市西陵区红星路15号,小红书,二马路的老建筑真有味道，有种穿越到民国的感觉,0.88
32,111.2885,30.6905,西陵区,二马路,云集路,湖北省宜昌市西陵区云集路18号,微博,二马路的夜市好热闹！各种小吃摊，烟火气十足,0.84
33,111.2852,30.6885,西陵区,二马路,沿江大道,湖北省宜昌市西陵区二马路1号,百度地图,二马路晚上灯光太亮，住在附近眼睛被闪瞎,0.32
34,111.2898,30.6920,西陵区,二马路,福绥路,湖北省宜昌市西陵区福绥路12号,小红书,新开的咖啡馆装修很有格调，适合发呆一下午,0.86
35,111.2805,30.6922,西陵区,滨江公园,镇江阁,湖北省宜昌市西陵区沿江大道106号,小红书,傍晚滨江公园，夕阳把江面染成金色，太浪漫了,0.96
36,111.2822,30.6945,西陵区,滨江公园,沿江步道,湖北省宜昌市西陵区沿江大道125号,大众点评,江边设施太少，连个坐的地方都没有，走累了只能坐地上,0.33
37,111.2785,30.6910,西陵区,滨江公园,镇江阁,湖北省宜昌市西陵区沿江大道95号,微博,江边跑步遇见了好多跑步爱好者，感觉找到了组织！,0.90
38,111.2838,30.6882,西陵区,滨江公园,镇江阁,湖北省宜昌市西陵区沿江大道92号,小红书,风筝节太有意思了！满天风筝，仿佛回到了童年,0.88
39,111.2790,30.6935,西陵区,滨江公园,沿江步道,湖北省宜昌市西陵区沿江大道100号,朋友圈,陪爸妈在江边散步看江景，这就是生活的意义吧,0.94
40,111.3150,30.6830,伍家岗区,五一广场,五一广场,湖北省宜昌市伍家岗区五一广场路1号,小红书,五一广场晚上好热闹，广场舞大妈跳得很有活力，气氛好,0.75
41,111.3162,30.6825,伍家岗区,五一广场,江山多娇,湖北省宜昌市伍家岗区沿江大道218号,微博,小区旁边就是广场，每天被音乐吵醒，烦死了,0.13
42,111.3145,30.6840,伍家岗区,五一广场,伍临路,湖北省宜昌市伍家岗区伍临路33号,大众点评,广场周边餐饮太少，想吃个饭要走很远，不方便,0.29
43,111.3158,30.6835,伍家岗区,五一广场,五一广场,湖北省宜昌市伍家岗区五一广场路5号,小红书,五一广场的绿化真好，周末带娃来放风筝，开心！,0.86
44,111.3080,30.6880,伍家岗区,万达广场,万达广场,湖北省宜昌市伍家岗区沿江大道166号,小红书,万达新开的海底捞服务太好了，等位还有零食和折纸,0.90
45,111.3092,30.6875,伍家岗区,万达广场,万达金街,湖北省宜昌市伍家岗区夷陵大道188号,微博,万达停车场入口设计不合理，高峰期堵成一锅粥,0.17
46,111.3075,30.6888,伍家岗区,万达广场,沿江大道,湖北省宜昌市伍家岗区沿江大道170号,大众点评,万达的餐饮越来越同质化，逛一圈不知道吃啥,0.42
47,111.3088,30.6870,伍家岗区,万达广场,万达广场,湖北省宜昌市伍家岗区沿江大道162号,小红书,万达的夜景太美了，江边灯光秀绝了，拍照打卡好去处,0.92
48,111.3500,30.6620,伍家岗区,宜昌东站,宜昌东站,湖北省宜昌市伍家岗区东站路1号,小红书,东站候车室太冷了，空调开得冻死人，差评,0.10
49,111.3512,30.6615,伍家岗区,宜昌东站,东站广场,湖北省宜昌市伍家岗区东站路5号,微博,东站广场的出租车排队太乱，没人管理，体验极差,0.08
50,111.3495,30.6630,伍家岗区,宜昌东站,东站公交枢纽,湖北省宜昌市伍家岗区东站路8号,大众点评,东站公交指示牌不清晰，外地人根本找不到站台,0.19
51,111.3505,30.6625,伍家岗区,宜昌东站,宜昌东站,湖北省宜昌市伍家岗区东站路3号,小红书,东站虽然远，但站内很干净整洁，候车体验还不错,0.62
52,111.3260,30.6770,伍家岗区,城东公园,城东公园,湖北省宜昌市伍家岗区城东大道80号,小红书,城东公园的樱花开了！太美了，仿佛置身童话世界,0.95
53,111.3272,30.6765,伍家岗区,城东公园,城东大道,湖北省宜昌市伍家岗区城东大道85号,微博,公园里有人遛狗不牵绳，吓到孩子，太危险了,0.21
54,111.3255,30.6780,伍家岗区,城东公园,东辰心语,湖北省宜昌市伍家岗区城东大道75号,大众点评,公园健身器材好多都坏了，没人维修，失望,0.26
55,111.3268,30.6775,伍家岗区,城东公园,城东公园,湖北省宜昌市伍家岗区城东大道82号,小红书,城东公园的步道太适合跑步了，空气清新，景色宜人,0.88
56,111.3430,30.6700,伍家岗区,柏临河湿地公园,柏临河湿地,湖北省宜昌市伍家岗区柏临河路1号,小红书,柏临河湿地公园的芦苇荡太出片了，夕阳下美哭了,0.96
57,111.3442,30.6695,伍家岗区,柏临河湿地公园,柏临河路,湖北省宜昌市伍家岗区柏临河路5号,微博,公园里蚊子太多了，走一圈满腿包，根本没法待,0.15
58,111.3425,30.6710,伍家岗区,柏临河湿地公园,东站路,湖北省宜昌市伍家岗区东站路22号,大众点评,湿地公园的卫生间太远了，走半天找不到，急死人,0.20
59,111.3438,30.6705,伍家岗区,柏临河湿地公园,柏临河湿地,湖北省宜昌市伍家岗区柏临河路3号,小红书,周末来柏临河露营，水清岸绿，太惬意了,0.93
60,111.3165,30.6820,伍家岗区,五一广场,江山多娇,湖北省宜昌市伍家岗区沿江大道220号,百度地图,小区楼下广场舞声音太大，投诉多次没用,0.11
61,111.3100,30.6865,伍家岗区,万达广场,万达广场,湖北省宜昌市伍家岗区沿江大道168号,小红书,万达的电影院音效太棒了，新上映的片子效果炸裂,0.89
62,111.3490,30.6635,伍家岗区,宜昌东站,东站广场,湖北省宜昌市伍家岗区东站路7号,微博,东站广场晚上灯光太暗，不安全,0.32
63,111.3275,30.6760,伍家岗区,城东公园,城东公园,湖北省宜昌市伍家岗区城东大道78号,小红书,城东公园的儿童乐园免费，孩子玩得很开心,0.87
64,111.3445,30.6690,伍家岗区,柏临河湿地公园,柏临河湿地,湖北省宜昌市伍家岗区柏临河路2号,大众点评,湿地公园的栈道木板松动了，走上去很危险,0.23
65,111.3135,30.6845,伍家岗区,五一广场,伍临路,湖北省宜昌市伍家岗区伍临路35号,小红书,五一广场旁边的烧烤摊太好吃了，烟火气十足,0.85
66,111.3085,30.6878,伍家岗区,万达广场,万达金街,湖北省宜昌市伍家岗区夷陵大道190号,微博,万达金街的小吃太贵了，味道一般，性价比低,0.38
67,111.3510,30.6610,伍家岗区,宜昌东站,宜昌东站,湖北省宜昌市伍家岗区东站路2号,小红书,东站的无障碍设施很好，带老人出行很方便,0.79
68,111.3250,30.6785,伍家岗区,城东公园,城东大道,湖北省宜昌市伍家岗区城东大道72号,大众点评,城东公园的停车场太小，周末根本停不进去,0.29
69,111.3420,30.6715,伍家岗区,柏临河湿地公园,东站路,湖北省宜昌市伍家岗区东站路25号,小红书,柏临河湿地公园的骑行道太棒了，周末骑行好去处,0.90
70,111.3140,30.6838,伍家岗区,五一广场,五一广场,湖北省宜昌市伍家岗区五一广场路3号,百度地图,广场上的地砖破损严重，绊倒过好几次了,0.18
71,111.2865,30.7075,西陵区,夷陵广场,国贸大厦,湖北省宜昌市西陵区夷陵大道56号,小红书,国贸的服务台态度很好，问路很耐心,0.83
72,111.2890,30.7002,西陵区,儿童公园,夷陵大道,湖北省宜昌市西陵区夷陵大道74号,大众点评,儿童公园的游乐项目排队太久，体验差,0.30
73,111.2870,30.6908,西陵区,二马路,红星路,湖北省宜昌市西陵区红星路13号,小红书,二马路这家私房菜太隐蔽了，藏在老居民楼里，味道绝了,0.91
74,111.2815,30.6928,西陵区,滨江公园,沿江步道,湖北省宜昌市西陵区沿江大道118号,微博,江边的灯塔广场成了新晋网红打卡地，晚上灯光超美,0.94
75,111.3155,30.6832,伍家岗区,五一广场,五一广场,湖北省宜昌市伍家岗区五一广场路7号,小红书,五一广场的喷泉太漂亮了，孩子们玩得不亦乐乎,0.88
76,111.3095,30.6872,伍家岗区,万达广场,万达广场,湖北省宜昌市伍家岗区沿江大道164号,大众点评,万达的电梯太少了，等电梯要好久,0.34
77,111.3502,30.6622,伍家岗区,宜昌东站,东站广场,湖北省宜昌市伍家岗区东站路4号,微博,东站广场的出租车司机拒载短途，太恶劣了,0.07
78,111.3265,30.6772,伍家岗区,城东公园,城东公园,湖北省宜昌市伍家岗区城东大道83号,小红书,城东公园的观景台视野开阔，能俯瞰半个宜昌,0.92
79,111.3435,30.6702,伍家岗区,柏临河湿地公园,柏临河湿地,湖北省宜昌市伍家岗区柏临河路4号,大众点评,湿地公园的垃圾箱太少，垃圾没处扔,0.27
80,111.2850,30.7088,西陵区,夷陵广场,九州购物广场,湖北省宜昌市西陵区广场路6号,百度地图,夷陵广场旁边巷子里的凉虾特别好喝，夏天必备,0.89
81,111.2908,30.6992,西陵区,儿童公园,云集路,湖北省宜昌市西陵区云集路31号,小红书,儿童公园的摩天轮虽然不大，但登顶风景还是很赞,0.85
82,111.2862,30.6890,西陵区,二马路,解放路,湖北省宜昌市西陵区解放路4号,大众点评,二马路这家烧烤店态度太差，上菜还慢，再也不来了,0.16
83,111.2792,30.6930,西陵区,滨江公园,镇江阁,湖北省宜昌市西陵区沿江大道104号,小红书,江边的镇江阁亮灯了！古建筑配夜景，太有氛围了,0.95
84,111.3160,30.6828,伍家岗区,五一广场,五一广场,湖北省宜昌市伍家岗区五一广场路2号,小红书,五一广场的篮球场免费开放，打球的好地方,0.82
85,111.3082,30.6882,伍家岗区,万达广场,万达广场,湖北省宜昌市伍家岗区沿江大道167号,微博,万达广场的保洁阿姨很负责，地面一直很干净,0.78
86,111.3498,30.6618,伍家岗区,宜昌东站,宜昌东站,湖北省宜昌市伍家岗区东站路6号,大众点评,东站售票窗口排长队，自助机又坏了，效率太低,0.24
87,111.3270,30.6768,伍家岗区,城东公园,城东公园,湖北省宜昌市伍家岗区城东大道81号,小红书,城东公园的夜景灯带太美了，晚上散步很享受,0.91
88,111.3440,30.6708,伍家岗区,柏临河湿地公园,柏临河湿地,湖北省宜昌市伍家岗区柏临河路6号,微博,湿地公园的指示牌太少，容易迷路,0.31
89,111.2862,30.7070,西陵区,夷陵广场,CBD商务区,湖北省宜昌市西陵区西陵二路20号,小红书,夷陵广场的市集太有趣了，各种手工艺品，逛了一下午,0.87
90,111.2895,30.7015,西陵区,儿童公园,西陵一路,湖北省宜昌市西陵区西陵一路49号,大众点评,儿童公园的无动力设施免费又好玩，点赞,0.93
91,111.2882,30.6912,西陵区,二马路,云集路,湖北省宜昌市西陵区云集路20号,微博,二马路路口的牛肉面太好吃了，每次来宜昌都要吃一碗,0.94
92,111.2808,30.6910,西陵区,滨江公园,镇江阁,湖北省宜昌市西陵区沿江大道108号,小红书,滨江公园的江景房视野太好了，住在这里真幸福,0.96
93,111.3170,30.6822,伍家岗区,五一广场,江山多娇,湖北省宜昌市伍家岗区沿江大道222号,百度地图,小区楼下夜宵摊油烟太大，窗户都不敢开,0.14
94,111.3105,30.6860,伍家岗区,万达广场,万达金街,湖北省宜昌市伍家岗区夷陵大道192号,小红书,万达金街的奶茶店新品很好喝，推荐,0.86
95,111.3515,30.6608,伍家岗区,宜昌东站,东站广场,湖北省宜昌市伍家岗区东站路9号,小红书,东站广场的绿化很好，等车时心情不错,0.68
96,111.3258,30.6782,伍家岗区,城东公园,城东大道,湖北省宜昌市伍家岗区城东大道77号,微博,城东公园的公共WiFi信号太差，连不上,0.35
97,111.3428,30.6698,伍家岗区,柏临河湿地公园,柏临河湿地,湖北省宜昌市伍家岗区柏临河路7号,小红书,柏临河湿地的观鸟台太棒了，能看到好多水鸟,0.94
98,111.2855,30.7085,西陵区,夷陵广场,国贸大厦,湖北省宜昌市西陵区夷陵大道62号,大众点评,国贸的导购员态度冷漠，爱答不理,0.22
99,111.2900,30.6995,西陵区,儿童公园,珍珠路,湖北省宜昌市西陵区珍珠路39号,小红书,儿童公园里的松鼠好可爱！一点都不怕人，还会来要吃的,0.92
100,111.2875,30.6899,西陵区,二马路,红星路,湖北省宜昌市西陵区红星路9号,小红书,二马路的老房子画满了墙绘，整个街区都变得年轻有活力,0.91
101,111.2780,30.6920,西陵区,滨江公园,沿江步道,湖北省宜昌市西陵区沿江大道86号,微博,江边有人放烟花，太美了，但注意安全,0.97
102,111.3142,30.6842,伍家岗区,五一广场,伍临路,湖北省宜昌市伍家岗区伍临路37号,大众点评,五一广场附近的菜市场卫生太差，味道难闻,0.25
103,111.3088,30.6878,伍家岗区,万达广场,万达广场,湖北省宜昌市伍家岗区沿江大道165号,小红书,万达的儿童乐园太好玩了，孩子玩到不想走,0.88
104,111.3508,30.6612,伍家岗区,宜昌东站,宜昌东站,湖北省宜昌市伍家岗区东站路10号,微博,东站候车室的充电口太少，手机没电干着急,0.33
105,111.3262,30.6778,伍家岗区,城东公园,城东公园,湖北省宜昌市伍家岗区城东大道79号,小红书,城东公园的樱花步道太浪漫了，情侣约会好去处,0.95
106,111.3432,30.6706,伍家岗区,柏临河湿地公园,柏临河湿地,湖北省宜昌市伍家岗区柏临河路8号,大众点评,湿地公园的停车场太贵了，停了2小时收10元,0.28
107,111.2868,30.7072,西陵区,夷陵广场,CBD商务区,湖北省宜昌市西陵区西陵一路17号,小红书,夷陵广场的晚霞每天都不一样，总能有惊喜,0.93
108,111.2898,30.7002,西陵区,儿童公园,夷陵大道,湖北省宜昌市西陵区夷陵大道70号,微博,儿童公园的游乐设施价格太贵，玩几个就上百了,0.34
109,111.2880,30.6902,西陵区,二马路,解放路,湖北省宜昌市西陵区解放路8号,小红书,二马路这家糖水店太有情怀了，味道还是小时候的,0.89
110,111.2812,30.6930,西陵区,滨江公园,沿江步道,湖北省宜昌市西陵区沿江大道116号,百度地图,江边的栏杆生锈了，存在安全隐患,0.20
111,111.3152,30.6838,伍家岗区,五一广场,五一广场,湖北省宜昌市伍家岗区五一广场路4号,小红书,五一广场的健身角器材很新，锻炼的人很多,0.84
112,111.3090,30.6868,伍家岗区,万达广场,万达金街,湖北省宜昌市伍家岗区夷陵大道186号,大众点评,万达金街的餐饮油烟排放不合理，呛得慌,0.26
113,111.3495,30.6628,伍家岗区,宜昌东站,东站广场,湖北省宜昌市伍家岗区东站路12号,小红书,东站广场的座椅太少，等车的人只能坐地上,0.31
114,111.3272,30.6765,伍家岗区,城东公园,城东公园,湖北省宜昌市伍家岗区城东大道84号,微博,城东公园的照明太暗，晚上跑步不安全,0.24
115,111.3448,30.6692,伍家岗区,柏临河湿地公园,柏临河湿地,湖北省宜昌市伍家岗区柏临河路9号,小红书,柏临河湿地的露营区太棒了，周末来烧烤超爽,0.92
116,111.2852,30.7080,西陵区,夷陵广场,国贸大厦,湖北省宜昌市西陵区夷陵大道64号,大众点评,国贸的洗手间很干净，这点值得表扬,0.81
117,111.2902,30.7005,西陵区,儿童公园,珍珠路,湖北省宜昌市西陵区珍珠路43号,小红书,儿童公园的旋转木马还是小时候那个味道，满满的童年回忆,0.88
118,111.2878,30.6895,西陵区,二马路,沿江大道,湖北省宜昌市西陵区二马路7号,微博,二马路街角新开了一家书店，环境超好，能待一整天,0.89
119,111.2795,30.6925,西陵区,滨江公园,镇江阁,湖北省宜昌市西陵区沿江大道103号,小红书,今天在江边看到了彩虹！江面上横跨一道彩虹，太幸运了,0.98
120,111.3158,30.6825,伍家岗区,五一广场,江山多娇,湖北省宜昌市伍家岗区沿江大道224号,朋友圈,住在江边每天看日出日落，心情都变好了,0.90
