id_e,lon,lat,district,poi,comments,score,polarity
e0095,111.3428,30.6698,伍家岗区,柏临河湿地,柏临河湿地的观鸟台太棒了，能看到好多水鸟,1.0,Positive
e0096,111.2855,30.7085,西陵区,国贸大厦,国贸的导购员态度冷漠，爱答不理,0.06,Negative
e0097,111.29,30.6995,西陵区,珍珠路,儿童公园里的松鼠好可爱！一点都不怕人，还会来要吃的,1.0,Positive
e0098,111.2875,30.6899,西陵区,红星路,二马路的老房子画满了墙绘，整个街区都变得年轻有活力,0.99,Positive
e0099,111.278,30.692,西陵区,沿江步道,江边有人放烟花，太美了，但注意安全,0.93,Positive
e0100,111.3142,30.6842,伍家岗区,伍临路,五一广场附近的菜市场卫生太差，味道难闻,0.05,Negative
e0101,111.3088,30.6878,伍家岗区,万达广场,万达的儿童乐园太好玩了，孩子玩到不想走,0.87,Positive
e0102,111.3508,30.6612,伍家岗区,宜昌东站,东站候车室的充电口太少，手机没电干着急,0.07,Negative
e0103,111.3262,30.6778,伍家岗区,城东公园,城东公园的樱花步道太浪漫了，情侣约会好去处,1.0,Positive
e0104,111.3432,30.6706,伍家岗区,柏临河湿地,湿地公园的停车场太贵了，停了2小时收10元,0.13,Negative
e0105,111.2868,30.7072,西陵区,CBD商务区,夷陵广场的晚霞每天都不一样，总能有惊喜,0.97,Positive
e0106,111.2898,30.7002,西陵区,夷陵大道,儿童公园的游乐设施价格太贵，玩几个就上百了,0.96,Positive
e0107,111.288,30.6902,西陵区,解放路,二马路这家糖水店太有情怀了，味道还是小时候的,0.49,Neutral
e0108,111.2812,30.693,西陵区,沿江步道,江边的栏杆生锈了，存在安全隐患,0.0,Negative
e0109,111.3152,30.6838,伍家岗区,五一广场,五一广场的健身角器材很新，锻炼的人很多,0.97,Positive
e0110,111.309,30.6868,伍家岗区,万达金街,万达金街的餐饮油烟排放不合理，呛得慌,0.06,Negative
e0111,111.3495,30.6628,伍家岗区,东站广场,东站广场的座椅太少，等车的人只能坐地上,0.39,Neutral
e0112,111.3272,30.6765,伍家岗区,城东公园,城东公园的照明太暗，晚上跑步不安全,0.04,Negative
e0113,111.3448,30.6692,伍家岗区,柏临河湿地,柏临河湿地的露营区太棒了，周末来烧烤超爽,1.0,Positive
e0114,111.2852,30.708,西陵区,国贸大厦,国贸的洗手间很干净，这点值得表扬,0.88,Positive
e0115,111.2902,30.7005,西陵区,珍珠路,儿童公园的旋转木马还是小时候那个味道，满满的童年回忆,1.0,Positive
e0116,111.2878,30.6895,西陵区,沿江大道,二马路街角新开了一家书店，环境超好，能待一整天,0.75,Positive
e0117,111.2795,30.6925,西陵区,镇江阁,今天在江边看到了彩虹！江面上横跨一道彩虹，太幸运了,1.0,Positive
e0118,111.3158,30.6825,伍家岗区,江山多娇,住在江边每天看日出日落，心情都变好了,0.91,Positive
