id_e,lon,lat,district,poi,comments,score,polarity
e0026,111.29,30.7,西陵区,珍珠路,儿童公园的荷花开了！满池荷花太美了，一定要来打卡,0.92,Positive
e0027,111.29,30.7,西陵区,云集路,儿童公园的碰碰车太好玩了，和老公撞来撞去笑到肚子疼,1.0,Positive
e0028,111.29,30.69,西陵区,解放路,二马路这家热干面也太好吃了吧！芝麻酱浓郁，面条劲道,0.01,Negative
e0029,111.29,30.69,西陵区,红星路,二马路的老建筑真有味道，有种穿越到民国的感觉,0.34,Neutral
e0030,111.29,30.69,西陵区,云集路,二马路的夜市好热闹！各种小吃摊，烟火气十足,0.99,Positive
e0031,111.29,30.69,西陵区,沿江大道,二马路晚上灯光太亮，住在附近眼睛被闪瞎,0.02,Negative
e0032,111.29,30.69,西陵区,福绥路,新开的咖啡馆装修很有格调，适合发呆一下午,0.56,Neutral
e0033,111.28,30.69,西陵区,镇江阁,傍晚滨江公园，夕阳把江面染成金色，太浪漫了,0.98,Positive
e0034,111.28,30.69,西陵区,沿江步道,江边设施太少，连个坐的地方都没有，走累了只能坐地上,0.02,Negative
e0035,111.28,30.69,西陵区,镇江阁,江边跑步遇见了好多跑步爱好者，感觉找到了组织！,0.91,Positive
e0036,111.28,30.69,西陵区,镇江阁,风筝节太有意思了！满天风筝，仿佛回到了童年,1.0,Positive
e0037,111.28,30.69,西陵区,沿江步道,陪爸妈在江边散步看江景，这就是生活的意义吧,1.0,Positive
e0038,111.32,30.68,伍家岗区,五一广场,五一广场晚上好热闹，广场舞大妈跳得很有活力，气氛好,1.0,Positive
e0039,111.32,30.68,伍家岗区,江山多娇,小区旁边就是广场，每天被音乐吵醒，烦死了,0.01,Negative
e0040,111.31,30.68,伍家岗区,伍临路,广场周边餐饮太少，想吃个饭要走很远，不方便,0.8,Positive
e0041,111.32,30.68,伍家岗区,五一广场,五一广场的绿化真好，周末带娃来放风筝，开心！,0.98,Positive
e0042,111.31,30.69,伍家岗区,万达广场,万达新开的海底捞服务太好了，等位还有零食和折纸,0.89,Positive
e0043,111.31,30.69,伍家岗区,万达金街,万达停车场入口设计不合理，高峰期堵成一锅粥,0.28,Negative
e0044,111.31,30.69,伍家岗区,沿江大道,万达的餐饮越来越同质化，逛一圈不知道吃啥,0.57,Neutral
e0045,111.31,30.69,伍家岗区,万达广场,万达的夜景太美了，江边灯光秀绝了，拍照打卡好去处,0.96,Positive
e0046,111.35,30.66,伍家岗区,宜昌东站,东站候车室太冷了，空调开得冻死人，差评,0.0,Negative
e0047,111.35,30.66,伍家岗区,东站广场,东站广场的出租车排队太乱，没人管理，体验极差,0.01,Negative
e0048,111.35,30.66,伍家岗区,东站公交枢纽,东站公交指示牌不清晰，外地人根本找不到站台,0.64,Neutral
e0049,111.35,30.66,伍家岗区,宜昌东站,东站虽然远，但站内很干净整洁，候车体验还不错,1.0,Positive
e0050,111.33,30.68,伍家岗区,城东公园,城东公园的樱花开了！太美了，仿佛置身童话世界,1.0,Positive
e0051,111.33,30.68,伍家岗区,城东大道,公园里有人遛狗不牵绳，吓到孩子，太危险了,0.94,Positive
e0052,111.33,30.68,伍家岗区,东辰心语,公园健身器材好多都坏了，没人维修，失望,0.03,Negative
e0053,111.33,30.68,伍家岗区,城东公园,城东公园的步道太适合跑步了，空气清新，景色宜人,0.99,Positive
e0054,111.34,30.67,伍家岗区,柏临河湿地,柏临河湿地公园的芦苇荡太出片了，夕阳下美哭了,1.0,Positive
e0055,111.34,30.67,伍家岗区,柏临河路,公园里蚊子太多了，走一圈满腿包，根本没法待,0.05,Negative
e0056,111.34,30.67,伍家岗区,东站路,湿地公园的卫生间太远了，走半天找不到，急死人,0.06,Negative
e0057,111.34,30.67,伍家岗区,柏临河湿地,周末来柏临河露营，水清岸绿，太惬意了,0.99,Positive
e0058,111.32,30.68,伍家岗区,江山多娇,小区楼下广场舞声音太大，投诉多次没用,0.05,Negative
e0059,111.31,30.69,伍家岗区,万达广场,万达的电影院音效太棒了，新上映的片子效果炸裂,1.0,Positive
e0060,111.35,30.66,伍家岗区,东站广场,东站广场晚上灯光太暗，不安全,0.3,Neutral
e0061,111.33,30.68,伍家岗区,城东公园,城东公园的儿童乐园免费，孩子玩得很开心,0.99,Positive
e0062,111.34,30.67,伍家岗区,柏临河湿地,湿地公园的栈道木板松动了，走上去很危险,0.56,Neutral
e0063,111.31,30.68,伍家岗区,伍临路,五一广场旁边的烧烤摊太好吃了，烟火气十足,0.97,Positive
e0064,111.31,30.69,伍家岗区,万达金街,万达金街的小吃太贵了，味道一般，性价比低,0.41,Neutral
e0065,111.35,30.66,伍家岗区,宜昌东站,东站的无障碍设施很好，带老人出行很方便,0.94,Positive
e0066,111.32,30.68,伍家岗区,城东大道,城东公园的停车场太小，周末根本停不进去,0.16,Negative
e0067,111.34,30.67,伍家岗区,东站路,柏临河湿地公园的骑行道太棒了，周末骑行好去处,1.0,Positive
e0068,111.31,30.68,伍家岗区,五一广场,广场上的地砖破损严重，绊倒过好几次了,0.91,Positive
e0069,111.29,30.71,西陵区,国贸大厦,国贸的服务台态度很好，问路很耐心,0.87,Positive
e0070,111.29,30.7,西陵区,夷陵大道,儿童公园的游乐项目排队太久，体验差,0.65,Neutral
e0071,111.29,30.69,西陵区,红星路,二马路这家私房菜太隐蔽了，藏在老居民楼里，味道绝了,0.17,Negative
e0072,111.28,30.69,西陵区,沿江步道,江边的灯塔广场成了新晋网红打卡地，晚上灯光超美,0.91,Positive
e0073,111.32,30.68,伍家岗区,五一广场,五一广场的喷泉太漂亮了，孩子们玩得不亦乐乎,1.0,Positive
e0074,111.31,30.69,伍家岗区,万达广场,万达的电梯太少了，等电梯要好久,0.08,Negative
e0075,111.35,30.66,伍家岗区,东站广场,东站广场的出租车司机拒载短途，太恶劣了,0.01,Negative
e0076,111.33,30.68,伍家岗区,城东公园,城东公园的观景台视野开阔，能俯瞰半个宜昌,1.0,Positive
e0077,111.34,30.67,伍家岗区,柏临河湿地,湿地公园的垃圾箱太少，垃圾没处扔,0.26,Negative
e0078,111.28,30.71,西陵区,九州购物广场,夷陵广场旁边巷子里的凉虾特别好喝，夏天必备,0.05,Negative
e0079,111.29,30.7,西陵区,云集路,儿童公园的摩天轮虽然不大，但登顶风景还是很赞,1.0,Positive
e0080,111.29,30.69,西陵区,解放路,二马路这家烧烤店态度太差，上菜还慢，再也不来了,0.0,Negative
e0081,111.28,30.69,西陵区,镇江阁,江边的镇江阁亮灯了！古建筑配夜景，太有氛围了,0.06,Negative
e0082,111.32,30.68,伍家岗区,五一广场,五一广场的篮球场免费开放，打球的好地方,0.96,Positive
e0083,111.31,30.69,伍家岗区,万达广场,万达广场的保洁阿姨很负责，地面一直很干净,0.8,Positive
e0084,111.35,30.66,伍家岗区,宜昌东站,东站售票窗口排长队，自助机又坏了，效率太低,0.09,Negative
e0085,111.33,30.68,伍家岗区,城东公园,城东公园的夜景灯带太美了，晚上散步很享受,1.0,Positive
e0086,111.34,30.67,伍家岗区,柏临河湿地,湿地公园的指示牌太少，容易迷路,0.85,Positive
e0087,111.29,30.71,西陵区,CBD商务区,夷陵广场的市集太有趣了，各种手工艺品，逛了一下午,0.89,Positive
e0088,111.29,30.7,西陵区,西陵一路,儿童公园的无动力设施免费又好玩，点赞,1.0,Positive
e0089,111.29,30.69,西陵区,云集路,二马路路口的牛肉面太好吃了，每次来宜昌都要吃一碗,0.78,Positive
e0090,111.28,30.69,西陵区,镇江阁,滨江公园的江景房视野太好了，住在这里真幸福,0.99,Positive
e0091,111.32,30.68,伍家岗区,江山多娇,小区楼下夜宵摊油烟太大，窗户都不敢开,0.06,Negative
e0092,111.31,30.69,伍家岗区,万达金街,万达金街的奶茶店新品很好喝，推荐,1.0,Positive
e0093,111.35,30.66,伍家岗区,东站广场,东站广场的绿化很好，等车时心情不错,0.98,Positive
e0094,111.33,30.68,伍家岗区,城东大道,城东公园的公共WiFi信号太差，连不上,0.04,Negative
e0095,111.34,30.67,伍家岗区,柏临河湿地,柏临河湿地的观鸟台太棒了，能看到好多水鸟,1.0,Positive
e0096,111.29,30.71,西陵区,国贸大厦,国贸的导购员态度冷漠，爱答不理,0.06,Negative
e0097,111.29,30.7,西陵区,珍珠路,儿童公园里的松鼠好可爱！一点都不怕人，还会来要吃的,1.0,Positive
e0098,111.29,30.69,西陵区,红星路,二马路的老房子画满了墙绘，整个街区都变得年轻有活力,0.99,Positive
e0099,111.28,30.69,西陵区,沿江步道,江边有人放烟花，太美了，但注意安全,0.93,Positive
e0100,111.31,30.68,伍家岗区,伍临路,五一广场附近的菜市场卫生太差，味道难闻,0.05,Negative
e0101,111.31,30.69,伍家岗区,万达广场,万达的儿童乐园太好玩了，孩子玩到不想走,0.87,Positive
e0102,111.35,30.66,伍家岗区,宜昌东站,东站候车室的充电口太少，手机没电干着急,0.07,Negative
e0103,111.33,30.68,伍家岗区,城东公园,城东公园的樱花步道太浪漫了，情侣约会好去处,1.0,Positive
e0104,111.34,30.67,伍家岗区,柏临河湿地,湿地公园的停车场太贵了，停了2小时收10元,0.13,Negative
e0105,111.29,30.71,西陵区,CBD商务区,夷陵广场的晚霞每天都不一样，总能有惊喜,0.97,Positive
e0106,111.29,30.7,西陵区,夷陵大道,儿童公园的游乐设施价格太贵，玩几个就上百了,0.96,Positive
e0107,111.29,30.69,西陵区,解放路,二马路这家糖水店太有情怀了，味道还是小时候的,0.49,Neutral
e0108,111.28,30.69,西陵区,沿江步道,江边的栏杆生锈了，存在安全隐患,0.0,Negative
e0109,111.32,30.68,伍家岗区,五一广场,五一广场的健身角器材很新，锻炼的人很多,0.97,Positive
e0110,111.31,30.69,伍家岗区,万达金街,万达金街的餐饮油烟排放不合理，呛得慌,0.06,Negative
e0111,111.35,30.66,伍家岗区,东站广场,东站广场的座椅太少，等车的人只能坐地上,0.39,Neutral
e0112,111.33,30.68,伍家岗区,城东公园,城东公园的照明太暗，晚上跑步不安全,0.04,Negative
e0113,111.34,30.67,伍家岗区,柏临河湿地,柏临河湿地的露营区太棒了，周末来烧烤超爽,1.0,Positive
e0114,111.29,30.71,西陵区,国贸大厦,国贸的洗手间很干净，这点值得表扬,0.88,Positive
e0115,111.29,30.7,西陵区,珍珠路,儿童公园的旋转木马还是小时候那个味道，满满的童年回忆,1.0,Positive
e0116,111.29,30.69,西陵区,沿江大道,二马路街角新开了一家书店，环境超好，能待一整天,0.75,Positive
e0117,111.28,30.69,西陵区,镇江阁,今天在江边看到了彩虹！江面上横跨一道彩虹，太幸运了,1.0,Positive
e0118,111.32,30.68,伍家岗区,江山多娇,住在江边每天看日出日落，心情都变好了,0.91,Positive
